brain_id,section_nr,rater,error,ml_angle,dv_angle
1966,270,ABA,"[(('Expert 1', 'Expert 2'), 28.11093938358617), (('Expert 1', 'Expert 3'), 27.67996139047395), (('Expert 1', 'Human 4'), 25.950291424350947), (('Expert 1', 'Human 5'), 29.99668950680913), (('Expert 1', 'Human 6'), 26.614453920273736), (('Expert 2', 'Expert 3'), 26.79385403890263), (('Expert 2', 'Human 4'), 24.941413505036362), (('Expert 2', 'Human 5'), 29.091435335756834), (('Expert 2', 'Human 6'), 25.800971113119267), (('Expert 3', 'Human 4'), 25.10287131932156), (('Expert 3', 'Human 5'), 29.15993031558904), (('Expert 3', 'Human 6'), 25.161753283405712), (('Human 4', 'Human 5'), 27.58697093731136), (('Human 4', 'Human 6'), 23.69807347426946), (('Human 5', 'Human 6'), 27.474115870133325)]",-0.5564362488343256,-3.2871139295622833
1966,291,Expert 1,6.204323145213468,1.9999997077625196,-16.0092542030603
1966,291,Expert 2,5.782288664928381,1.9999998038576787,-17.009766701129056
1966,291,Expert 3,5.259784960198458,2.0451408558129733,-11.66848967760238
1966,291,Human 4,8.408072733535654,2.019999979178139,-9.005504506087355
1966,291,Human 5,9.213463494449122,4.03875861268108,-13.733969508798298
1966,291,Human 6,11.198279530235995,3.3000000902812374,-16.50588368445854
1966,291,DS,"[(('Expert 1', 'Expert 2'), 19.586930917575643), (('Expert 1', 'Expert 3'), 18.97271417900518), (('Expert 1', 'Human 4'), 17.686004277181475), (('Expert 1', 'Human 5'), 21.142047842198195), (('Expert 1', 'Human 6'), 20.009431805482258), (('Expert 2', 'Expert 3'), 18.091439463831158), (('Expert 2', 'Human 4'), 16.82866283974101), (('Expert 2', 'Human 5'), 20.361836210199737), (('Expert 2', 'Human 6'), 19.253934985564516), (('Expert 3', 'Human 4'), 16.798829189728057), (('Expert 3', 'Human 5'), 19.887521550337777), (('Expert 3', 'Human 6'), 18.641637240097154), (('Human 4', 'Human 5'), 18.8147751970767), (('Human 4', 'Human 6'), 17.56876644344064), (('Human 5', 'Human 6'), 20.238154234932768)]",1.4056068121013878,-12.937904122173144
1966,291,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 6.2639879837280725), (('Expert 1', 'Expert 3'), 7.424479954252224), (('Expert 1', 'Human 4'), 7.676214641373246), (('Expert 1', 'Human 5'), 8.412127073238327), (('Expert 1', 'Human 6'), 6.280487885233926), (('Expert 2', 'Expert 3'), 6.081248063336205), (('Expert 2', 'Human 4'), 6.460732730074495), (('Expert 2', 'Human 5'), 7.5241257396320265), (('Expert 2', 'Human 6'), 5.404280708964318), (('Expert 3', 'Human 4'), 9.82421409694662), (('Expert 3', 'Human 5'), 8.614819440472283), (('Expert 3', 'Human 6'), 6.904712614492514), (('Human 4', 'Human 5'), 9.112821819876137), (('Human 4', 'Human 6'), 7.549900123895341), (('Human 5', 'Human 6'), 6.523541243006177)]",3.023102191200136,-15.872714272127446
1966,291,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 6.2639879837280725), (('Expert 1', 'Expert 3'), 7.424479954252224), (('Expert 1', 'Human 4'), 7.676214641373246), (('Expert 1', 'Human 5'), 8.412127073238327), (('Expert 1', 'Human 6'), 6.280487885233926), (('Expert 2', 'Expert 3'), 6.081248063336205), (('Expert 2', 'Human 4'), 6.460732730074495), (('Expert 2', 'Human 5'), 7.5241257396320265), (('Expert 2', 'Human 6'), 5.404280708964318), (('Expert 3', 'Human 4'), 9.82421409694662), (('Expert 3', 'Human 5'), 8.614819440472283), (('Expert 3', 'Human 6'), 6.904712614492514), (('Human 4', 'Human 5'), 9.112821819876137), (('Human 4', 'Human 6'), 7.549900123895341), (('Human 5', 'Human 6'), 6.523541243006177)]",3.023102191200136,-15.872714272127446
1966,291,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 6.2639879837280725), (('Expert 1', 'Expert 3'), 7.424479954252224), (('Expert 1', 'Human 4'), 7.676214641373246), (('Expert 1', 'Human 5'), 8.412127073238327), (('Expert 1', 'Human 6'), 6.280487885233926), (('Expert 2', 'Expert 3'), 6.081248063336205), (('Expert 2', 'Human 4'), 6.460732730074495), (('Expert 2', 'Human 5'), 7.5241257396320265), (('Expert 2', 'Human 6'), 5.404280708964318), (('Expert 3', 'Human 4'), 9.82421409694662), (('Expert 3', 'Human 5'), 8.614819440472283), (('Expert 3', 'Human 6'), 6.904712614492514), (('Human 4', 'Human 5'), 9.112821819876137), (('Human 4', 'Human 6'), 7.549900123895341), (('Human 5', 'Human 6'), 6.523541243006177)]",3.023102191200136,-15.872714272127446
1966,291,ABA,"[(('Expert 1', 'Expert 2'), 29.222364360184205), (('Expert 1', 'Expert 3'), 25.94373606134995), (('Expert 1', 'Human 4'), 25.396575185257436), (('Expert 1', 'Human 5'), 29.164884773942198), (('Expert 1', 'Human 6'), 28.030244718119), (('Expert 2', 'Expert 3'), 26.753180667486244), (('Expert 2', 'Human 4'), 26.185764686668392), (('Expert 2', 'Human 5'), 30.021796934760776), (('Expert 2', 'Human 6'), 28.83718684364866), (('Expert 3', 'Human 4'), 23.238890272884742), (('Expert 3', 'Human 5'), 26.889315699039628), (('Expert 3', 'Human 6'), 25.536162395284375), (('Human 4', 'Human 5'), 26.482681472978282), (('Human 4', 'Human 6'), 25.05234596214431), (('Human 5', 'Human 6'), 28.43273621197644)]",-0.5564362488343256,-3.2871139295622833
1966,314,Expert 1,4.910153802439206,1.9999998417996039,-16.009257005801018
1966,314,Expert 2,7.186612133663368,1.9999993704809884,-17.009764506747633
1966,314,Expert 3,8.470734488919671,2.041774989651926,-11.614813773873774
1966,314,Human 4,13.363294840377456,2.079999934768327,-9.005836179040593
1966,314,Human 5,9.526581720934132,4.0379018946248175,-13.826034826470005
1966,314,Human 6,11.082200335045965,3.300000169832746,-16.50588368197196
1966,314,DS,"[(('Expert 1', 'Expert 2'), 18.3391019184917), (('Expert 1', 'Expert 3'), 19.68435931665987), (('Expert 1', 'Human 4'), 20.757971700210312), (('Expert 1', 'Human 5'), 20.452165004676015), (('Expert 1', 'Human 6'), 23.06756065384286), (('Expert 2', 'Expert 3'), 19.405857313615957), (('Expert 2', 'Human 4'), 19.96011122054614), (('Expert 2', 'Human 5'), 20.17284665795905), (('Expert 2', 'Human 6'), 22.512155650911442), (('Expert 3', 'Human 4'), 21.595662135434228), (('Expert 3', 'Human 5'), 21.811728126305763), (('Expert 3', 'Human 6'), 23.81320081651431), (('Human 4', 'Human 5'), 21.91919210555321), (('Human 4', 'Human 6'), 25.738644095244425), (('Human 5', 'Human 6'), 24.36811274204299)]",1.4043181512518754,-12.937903986186273
1966,314,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 4.696021414852953), (('Expert 1', 'Expert 3'), 6.4331417950876935), (('Expert 1', 'Human 4'), 8.03016243526003), (('Expert 1', 'Human 5'), 6.8880817736293105), (('Expert 1', 'Human 6'), 8.991538119028828), (('Expert 2', 'Expert 3'), 6.557359820093986), (('Expert 2', 'Human 4'), 6.957484557454161), (('Expert 2', 'Human 5'), 6.999720774705764), (('Expert 2', 'Human 6'), 8.39487642909937), (('Expert 3', 'Human 4'), 9.600888036704891), (('Expert 3', 'Human 5'), 9.710644589423593), (('Expert 3', 'Human 6'), 9.763550312827032), (('Human 4', 'Human 5'), 8.95643228030218), (('Human 4', 'Human 6'), 12.92510300669889), (('Human 5', 'Human 6'), 10.104257372037319)]",3.0230801274860997,-15.872714274394317
1966,314,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 4.696021414852953), (('Expert 1', 'Expert 3'), 6.4331417950876935), (('Expert 1', 'Human 4'), 8.03016243526003), (('Expert 1', 'Human 5'), 6.8880817736293105), (('Expert 1', 'Human 6'), 8.991538119028828), (('Expert 2', 'Expert 3'), 6.557359820093986), (('Expert 2', 'Human 4'), 6.957484557454161), (('Expert 2', 'Human 5'), 6.999720774705764), (('Expert 2', 'Human 6'), 8.39487642909937), (('Expert 3', 'Human 4'), 9.600888036704891), (('Expert 3', 'Human 5'), 9.710644589423593), (('Expert 3', 'Human 6'), 9.763550312827032), (('Human 4', 'Human 5'), 8.95643228030218), (('Human 4', 'Human 6'), 12.92510300669889), (('Human 5', 'Human 6'), 10.104257372037319)]",3.0230801274860997,-15.872714274394317
1966,314,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 4.696021414852953), (('Expert 1', 'Expert 3'), 6.4331417950876935), (('Expert 1', 'Human 4'), 8.03016243526003), (('Expert 1', 'Human 5'), 6.8880817736293105), (('Expert 1', 'Human 6'), 8.991538119028828), (('Expert 2', 'Expert 3'), 6.557359820093986), (('Expert 2', 'Human 4'), 6.957484557454161), (('Expert 2', 'Human 5'), 6.999720774705764), (('Expert 2', 'Human 6'), 8.39487642909937), (('Expert 3', 'Human 4'), 9.600888036704891), (('Expert 3', 'Human 5'), 9.710644589423593), (('Expert 3', 'Human 6'), 9.763550312827032), (('Human 4', 'Human 5'), 8.95643228030218), (('Human 4', 'Human 6'), 12.92510300669889), (('Human 5', 'Human 6'), 10.104257372037319)]",3.0230801274860997,-15.872714274394317
1966,314,ABA,"[(('Expert 1', 'Expert 2'), 31.988086457057804), (('Expert 1', 'Expert 3'), 28.783574673160924), (('Expert 1', 'Human 4'), 28.73695245909163), (('Expert 1', 'Human 5'), 31.886148743650804), (('Expert 1', 'Human 6'), 32.431404341718086), (('Expert 2', 'Expert 3'), 28.67776388682761), (('Expert 2', 'Human 4'), 28.357733571134546), (('Expert 2', 'Human 5'), 31.758117713957528), (('Expert 2', 'Human 6'), 32.19432830455732), (('Expert 3', 'Human 4'), 25.340334765214227), (('Expert 3', 'Human 5'), 28.922141091215483), (('Expert 3', 'Human 6'), 28.93168904879832), (('Human 4', 'Human 5'), 28.342374415507216), (('Human 4', 'Human 6'), 29.740012181866664), (('Human 5', 'Human 6'), 32.06927747357727)]",-0.5564362488343256,-3.2871139295622833
1966,338,Expert 1,5.491106591757123,1.9999996813101262,-16.009257988218604
1966,338,Expert 2,6.4762782674718835,1.999999427810738,-17.009766295659322
1966,338,Expert 3,7.403536852861887,2.0398416789866602,-11.59608163793308
1966,338,Human 4,8.410428795333807,2.0869515235401974,-9.006268571017378
1966,338,Human 5,7.959625051422999,4.044257847497265,-13.922027759806644
1966,338,Human 6,11.083132124735592,3.289999878194453,-16.505729707360807
1966,338,DS,"[(('Expert 1', 'Expert 2'), 19.393106112154392), (('Expert 1', 'Expert 3'), 20.70310216046966), (('Expert 1', 'Human 4'), 20.542831337607335), (('Expert 1', 'Human 5'), 17.862068852745345), (('Expert 1', 'Human 6'), 17.698744896332855), (('Expert 2', 'Expert 3'), 21.04707017116775), (('Expert 2', 'Human 4'), 20.79451121981289), (('Expert 2', 'Human 5'), 18.320634305714908), (('Expert 2', 'Human 6'), 17.802690613805527), (('Expert 3', 'Human 4'), 22.58972976207575), (('Expert 3', 'Human 5'), 19.60340026871899), (('Expert 3', 'Human 6'), 19.02187375047333), (('Human 4', 'Human 5'), 19.317121244936544), (('Human 4', 'Human 6'), 19.067500714043838), (('Human 5', 'Human 6'), 16.278056502214895)]",1.4044890567347568,-12.9379037696026
1966,338,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 7.90928773166738), (('Expert 1', 'Expert 3'), 9.247031742028732), (('Expert 1', 'Human 4'), 9.491187331495132), (('Expert 1', 'Human 5'), 7.473276370667872), (('Expert 1', 'Human 6'), 5.624049873480402), (('Expert 2', 'Expert 3'), 9.056089474124501), (('Expert 2', 'Human 4'), 9.027357648037468), (('Expert 2', 'Human 5'), 7.455747118797985), (('Expert 2', 'Human 6'), 4.590060528442929), (('Expert 3', 'Human 4'), 11.867748582095588), (('Expert 3', 'Human 5'), 8.94791466048669), (('Expert 3', 'Human 6'), 6.031993019327589), (('Human 4', 'Human 5'), 8.993437737657395), (('Human 4', 'Human 6'), 6.650767340027566), (('Human 5', 'Human 6'), 4.425499408661927)]",3.0230016590642994,-15.872714284381239
1966,338,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 7.90928773166738), (('Expert 1', 'Expert 3'), 9.247031742028732), (('Expert 1', 'Human 4'), 9.491187331495132), (('Expert 1', 'Human 5'), 7.473276370667872), (('Expert 1', 'Human 6'), 5.624049873480402), (('Expert 2', 'Expert 3'), 9.056089474124501), (('Expert 2', 'Human 4'), 9.027357648037468), (('Expert 2', 'Human 5'), 7.455747118797985), (('Expert 2', 'Human 6'), 4.590060528442929), (('Expert 3', 'Human 4'), 11.867748582095588), (('Expert 3', 'Human 5'), 8.94791466048669), (('Expert 3', 'Human 6'), 6.031993019327589), (('Human 4', 'Human 5'), 8.993437737657395), (('Human 4', 'Human 6'), 6.650767340027566), (('Human 5', 'Human 6'), 4.425499408661927)]",3.0230016590642994,-15.872714284381239
1966,338,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 7.90928773166738), (('Expert 1', 'Expert 3'), 9.247031742028732), (('Expert 1', 'Human 4'), 9.491187331495132), (('Expert 1', 'Human 5'), 7.473276370667872), (('Expert 1', 'Human 6'), 5.624049873480402), (('Expert 2', 'Expert 3'), 9.056089474124501), (('Expert 2', 'Human 4'), 9.027357648037468), (('Expert 2', 'Human 5'), 7.455747118797985), (('Expert 2', 'Human 6'), 4.590060528442929), (('Expert 3', 'Human 4'), 11.867748582095588), (('Expert 3', 'Human 5'), 8.94791466048669), (('Expert 3', 'Human 6'), 6.031993019327589), (('Human 4', 'Human 5'), 8.993437737657395), (('Human 4', 'Human 6'), 6.650767340027566), (('Human 5', 'Human 6'), 4.425499408661927)]",3.0230016590642994,-15.872714284381239
1966,338,ABA,"[(('Expert 1', 'Expert 2'), 32.92525269987444), (('Expert 1', 'Expert 3'), 29.575156525295643), (('Expert 1', 'Human 4'), 28.785034544565914), (('Expert 1', 'Human 5'), 32.21371052196518), (('Expert 1', 'Human 6'), 29.612416471040095), (('Expert 2', 'Expert 3'), 31.327372543651858), (('Expert 2', 'Human 4'), 30.55704707408404), (('Expert 2', 'Human 5'), 33.94363586529566), (('Expert 2', 'Human 6'), 31.450737046596387), (('Expert 3', 'Human 4'), 27.573572505011292), (('Expert 3', 'Human 5'), 30.8867298942142), (('Expert 3', 'Human 6'), 27.835548948080078), (('Human 4', 'Human 5'), 30.088282589901702), (('Human 4', 'Human 6'), 27.234742037075794), (('Human 5', 'Human 6'), 30.669275608204448)]",-0.5564362488343256,-3.2871139295622833
1966,359,Expert 1,7.699555341091812,1.999999715051291,-16.009256173957784
1966,359,Expert 2,5.388212446696799,2.0000000767202235,-17.009765074676583
1966,359,Expert 3,8.569239253794915,2.037887725677858,-11.57970507208014
1966,359,Human 4,8.859514408386246,2.093039420288441,-9.006079161016386
1966,359,Human 5,3.2079540927008097,4.051527753713846,-14.005869861930625
1966,359,Human 6,11.437593081714247,3.3000000902812374,-16.50588368445854
1966,359,DS,"[(('Expert 1', 'Expert 2'), 24.364372372733524), (('Expert 1', 'Expert 3'), 27.20962239872975), (('Expert 1', 'Human 4'), 23.53577424628609), (('Expert 1', 'Human 5'), 24.583793366019332), (('Expert 1', 'Human 6'), 22.157798196837756), (('Expert 2', 'Expert 3'), 27.60301113214097), (('Expert 2', 'Human 4'), 23.88487390823223), (('Expert 2', 'Human 5'), 24.924546267784514), (('Expert 2', 'Human 6'), 22.68051889053398), (('Expert 3', 'Human 4'), 27.170882686344562), (('Expert 3', 'Human 5'), 27.935053334829828), (('Expert 3', 'Human 6'), 25.59171376505897), (('Human 4', 'Human 5'), 24.295250245664196), (('Human 4', 'Human 6'), 21.846742153337093), (('Human 5', 'Human 6'), 22.882653393036414)]",1.4059502988193464,-12.937903732401427
1966,359,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 9.54158591381994), (('Expert 1', 'Expert 3'), 12.147027009768898), (('Expert 1', 'Human 4'), 9.956742322524232), (('Expert 1', 'Human 5'), 9.985492194364587), (('Expert 1', 'Human 6'), 7.985000270138234), (('Expert 2', 'Expert 3'), 11.583052330684373), (('Expert 2', 'Human 4'), 9.028405597230435), (('Expert 2', 'Human 5'), 8.891997898111478), (('Expert 2', 'Human 6'), 6.592189967942314), (('Expert 3', 'Human 4'), 12.762936900773989), (('Expert 3', 'Human 5'), 12.320408602395332), (('Expert 3', 'Human 6'), 9.67951277194696), (('Human 4', 'Human 5'), 10.047826653397504), (('Human 4', 'Human 6'), 7.219423794866731), (('Human 5', 'Human 6'), 7.174918331242083)]",3.0228733140185513,-15.872714293912885
1966,359,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 9.54158591381994), (('Expert 1', 'Expert 3'), 12.147027009768898), (('Expert 1', 'Human 4'), 9.956742322524232), (('Expert 1', 'Human 5'), 9.985492194364587), (('Expert 1', 'Human 6'), 7.985000270138234), (('Expert 2', 'Expert 3'), 11.583052330684373), (('Expert 2', 'Human 4'), 9.028405597230435), (('Expert 2', 'Human 5'), 8.891997898111478), (('Expert 2', 'Human 6'), 6.592189967942314), (('Expert 3', 'Human 4'), 12.762936900773989), (('Expert 3', 'Human 5'), 12.320408602395332), (('Expert 3', 'Human 6'), 9.67951277194696), (('Human 4', 'Human 5'), 10.047826653397504), (('Human 4', 'Human 6'), 7.219423794866731), (('Human 5', 'Human 6'), 7.174918331242083)]",3.0228733140185513,-15.872714293912885
1966,359,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 9.54158591381994), (('Expert 1', 'Expert 3'), 12.147027009768898), (('Expert 1', 'Human 4'), 9.956742322524232), (('Expert 1', 'Human 5'), 9.985492194364587), (('Expert 1', 'Human 6'), 7.985000270138234), (('Expert 2', 'Expert 3'), 11.583052330684373), (('Expert 2', 'Human 4'), 9.028405597230435), (('Expert 2', 'Human 5'), 8.891997898111478), (('Expert 2', 'Human 6'), 6.592189967942314), (('Expert 3', 'Human 4'), 12.762936900773989), (('Expert 3', 'Human 5'), 12.320408602395332), (('Expert 3', 'Human 6'), 9.67951277194696), (('Human 4', 'Human 5'), 10.047826653397504), (('Human 4', 'Human 6'), 7.219423794866731), (('Human 5', 'Human 6'), 7.174918331242083)]",3.0228733140185513,-15.872714293912885
1966,359,ABA,"[(('Expert 1', 'Expert 2'), 33.2378815069805), (('Expert 1', 'Expert 3'), 31.845217970475225), (('Expert 1', 'Human 4'), 29.52605990443644), (('Expert 1', 'Human 5'), 32.52634589732537), (('Expert 1', 'Human 6'), 32.80805287747142), (('Expert 2', 'Expert 3'), 31.206027169170316), (('Expert 2', 'Human 4'), 28.83375590554439), (('Expert 2', 'Human 5'), 31.869266636987636), (('Expert 2', 'Human 6'), 32.26957723889426), (('Expert 3', 'Human 4'), 27.724415262701527), (('Expert 3', 'Human 5'), 30.60269564237876), (('Expert 3', 'Human 6'), 30.629687548064364), (('Human 4', 'Human 5'), 28.29510302061401), (('Human 4', 'Human 6'), 28.452066626044182), (('Human 5', 'Human 6'), 31.515724018071225)]",-0.5564362488343256,-3.2871139295622833
1966,383,Expert 1,4.853640407738985,1.9999995520778355,-16.009255255571443
1966,383,Expert 2,7.9515553842663795,1.999999878289206,-17.009769172338153
1966,383,Expert 3,11.005123551099187,2.0368919630628293,-11.56089689132968
1966,383,Human 4,12.250478053088798,2.1000000776582937,-9.005951194599907
1966,383,Human 5,2.9206212713009476,4.058823565989007,-14.101722792607346
1966,383,Human 6,21.487618858239703,3.3000000902812374,-16.50588368445847
1966,383,DS,"[(('Expert 1', 'Expert 2'), 29.398409162359037), (('Expert 1', 'Expert 3'), 29.15896837279948), (('Expert 1', 'Human 4'), 26.325665965395782), (('Expert 1', 'Human 5'), 27.238986836903926), (('Expert 1', 'Human 6'), 25.525801770372546), (('Expert 2', 'Expert 3'), 30.692885149907898), (('Expert 2', 'Human 4'), 27.847576762172753), (('Expert 2', 'Human 5'), 28.839394631140372), (('Expert 2', 'Human 6'), 27.164622657901614), (('Expert 3', 'Human 4'), 28.187810992791178), (('Expert 3', 'Human 5'), 28.66644306074883), (('Expert 3', 'Human 6'), 25.044605684719233), (('Human 4', 'Human 5'), 26.022487296186913), (('Human 4', 'Human 6'), 23.719116222047994), (('Human 5', 'Human 6'), 25.394397618023856)]",1.4053313985916527,-12.937904009257082
1966,383,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 7.101409600091569), (('Expert 1', 'Expert 3'), 8.946400435932256), (('Expert 1', 'Human 4'), 8.861482746752607), (('Expert 1', 'Human 5'), 5.558085607024905), (('Expert 1', 'Human 6'), 7.417102241013438), (('Expert 2', 'Expert 3'), 9.69811065638923), (('Expert 2', 'Human 4'), 9.049218688652193), (('Expert 2', 'Human 5'), 6.388915375063621), (('Expert 2', 'Human 6'), 7.578048836549213), (('Expert 3', 'Human 4'), 12.273174530292714), (('Expert 3', 'Human 5'), 8.667032888395868), (('Expert 3', 'Human 6'), 5.627549053976735), (('Human 4', 'Human 5'), 9.18360765750493), (('Human 4', 'Human 6'), 10.079252799059626), (('Human 5', 'Human 6'), 8.241216864970342)]",3.022876862471639,-15.872714299840297
1966,383,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 7.101409600091569), (('Expert 1', 'Expert 3'), 8.946400435932256), (('Expert 1', 'Human 4'), 8.861482746752607), (('Expert 1', 'Human 5'), 5.558085607024905), (('Expert 1', 'Human 6'), 7.417102241013438), (('Expert 2', 'Expert 3'), 9.69811065638923), (('Expert 2', 'Human 4'), 9.049218688652193), (('Expert 2', 'Human 5'), 6.388915375063621), (('Expert 2', 'Human 6'), 7.578048836549213), (('Expert 3', 'Human 4'), 12.273174530292714), (('Expert 3', 'Human 5'), 8.667032888395868), (('Expert 3', 'Human 6'), 5.627549053976735), (('Human 4', 'Human 5'), 9.18360765750493), (('Human 4', 'Human 6'), 10.079252799059626), (('Human 5', 'Human 6'), 8.241216864970342)]",3.022876862471639,-15.872714299840297
1966,383,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 7.101409600091569), (('Expert 1', 'Expert 3'), 8.946400435932256), (('Expert 1', 'Human 4'), 8.861482746752607), (('Expert 1', 'Human 5'), 5.558085607024905), (('Expert 1', 'Human 6'), 7.417102241013438), (('Expert 2', 'Expert 3'), 9.69811065638923), (('Expert 2', 'Human 4'), 9.049218688652193), (('Expert 2', 'Human 5'), 6.388915375063621), (('Expert 2', 'Human 6'), 7.578048836549213), (('Expert 3', 'Human 4'), 12.273174530292714), (('Expert 3', 'Human 5'), 8.667032888395868), (('Expert 3', 'Human 6'), 5.627549053976735), (('Human 4', 'Human 5'), 9.18360765750493), (('Human 4', 'Human 6'), 10.079252799059626), (('Human 5', 'Human 6'), 8.241216864970342)]",3.022876862471639,-15.872714299840297
1966,383,ABA,"[(('Expert 1', 'Expert 2'), 35.74951077735147), (('Expert 1', 'Expert 3'), 31.28408223615116), (('Expert 1', 'Human 4'), 31.401984665578546), (('Expert 1', 'Human 5'), 34.35344402198961), (('Expert 1', 'Human 6'), 39.87960695159399), (('Expert 2', 'Expert 3'), 32.67822417585248), (('Expert 2', 'Human 4'), 32.64389385574637), (('Expert 2', 'Human 5'), 35.64229634292365), (('Expert 2', 'Human 6'), 40.91680341582402), (('Expert 3', 'Human 4'), 28.546026704273768), (('Expert 3', 'Human 5'), 31.2818141172122), (('Expert 3', 'Human 6'), 36.55770578949541), (('Human 4', 'Human 5'), 31.682212800034023), (('Human 4', 'Human 6'), 37.665437079837076), (('Human 5', 'Human 6'), 40.1155966080311)]",-0.5564362488343256,-3.2871139295622833
1966,406,Expert 1,8.054174294760182,1.9999996102879418,-16.00925360185138
1966,406,Expert 2,7.483011564329208,1.9999995766541319,-17.009766571607038
1966,406,Expert 3,7.736804196128523,2.0384333648688235,-11.541932703942532
1966,406,Human 4,11.339668500917455,2.1132574682993446,-9.006963526313445
1966,406,Human 5,6.293886252733958,4.050195125734251,-13.94777165960017
1966,406,Human 6,21.79019342797948,3.3000000902812374,-16.50588368445847
1966,406,DS,"[(('Expert 1', 'Expert 2'), 29.319460660395727), (('Expert 1', 'Expert 3'), 30.208810845075032), (('Expert 1', 'Human 4'), 27.28927394803117), (('Expert 1', 'Human 5'), 28.71622524646842), (('Expert 1', 'Human 6'), 23.25133336738651), (('Expert 2', 'Expert 3'), 28.661256765948995), (('Expert 2', 'Human 4'), 25.496449189658183), (('Expert 2', 'Human 5'), 27.147961225159552), (('Expert 2', 'Human 6'), 21.738322989593357), (('Expert 3', 'Human 4'), 26.831902837632384), (('Expert 3', 'Human 5'), 28.153374384791483), (('Expert 3', 'Human 6'), 21.986299367042907), (('Human 4', 'Human 5'), 25.381788224449576), (('Human 4', 'Human 6'), 20.19030794165796), (('Human 5', 'Human 6'), 20.683081919216075)]",1.4054044560780852,-12.937904011238787
1966,406,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 14.224447142741793), (('Expert 1', 'Expert 3'), 15.54536153381397), (('Expert 1', 'Human 4'), 15.191982739199052), (('Expert 1', 'Human 5'), 14.371158869462962), (('Expert 1', 'Human 6'), 12.690099965644398), (('Expert 2', 'Expert 3'), 13.350088474409441), (('Expert 2', 'Human 4'), 12.809674845261512), (('Expert 2', 'Human 5'), 12.133508312729514), (('Expert 2', 'Human 6'), 10.713047399927916), (('Expert 3', 'Human 4'), 15.10769468948534), (('Expert 3', 'Human 5'), 13.829176752574279), (('Expert 3', 'Human 6'), 10.994608666623217), (('Human 4', 'Human 5'), 14.254964524302615), (('Human 4', 'Human 6'), 13.739707836591368), (('Human 5', 'Human 6'), 10.78321532082431)]",3.023023194206575,-15.872714274623965
1966,406,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 14.224447142741793), (('Expert 1', 'Expert 3'), 15.54536153381397), (('Expert 1', 'Human 4'), 15.191982739199052), (('Expert 1', 'Human 5'), 14.371158869462962), (('Expert 1', 'Human 6'), 12.690099965644398), (('Expert 2', 'Expert 3'), 13.350088474409441), (('Expert 2', 'Human 4'), 12.809674845261512), (('Expert 2', 'Human 5'), 12.133508312729514), (('Expert 2', 'Human 6'), 10.713047399927916), (('Expert 3', 'Human 4'), 15.10769468948534), (('Expert 3', 'Human 5'), 13.829176752574279), (('Expert 3', 'Human 6'), 10.994608666623217), (('Human 4', 'Human 5'), 14.254964524302615), (('Human 4', 'Human 6'), 13.739707836591368), (('Human 5', 'Human 6'), 10.78321532082431)]",3.023023194206575,-15.872714274623965
1966,406,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 14.224447142741793), (('Expert 1', 'Expert 3'), 15.54536153381397), (('Expert 1', 'Human 4'), 15.191982739199052), (('Expert 1', 'Human 5'), 14.371158869462962), (('Expert 1', 'Human 6'), 12.690099965644398), (('Expert 2', 'Expert 3'), 13.350088474409441), (('Expert 2', 'Human 4'), 12.809674845261512), (('Expert 2', 'Human 5'), 12.133508312729514), (('Expert 2', 'Human 6'), 10.713047399927916), (('Expert 3', 'Human 4'), 15.10769468948534), (('Expert 3', 'Human 5'), 13.829176752574279), (('Expert 3', 'Human 6'), 10.994608666623217), (('Human 4', 'Human 5'), 14.254964524302615), (('Human 4', 'Human 6'), 13.739707836591368), (('Human 5', 'Human 6'), 10.78321532082431)]",3.023023194206575,-15.872714274623965
